question,answer1,answer2,answer3,answer4,answer5,solution
"소외 A는 오랜 기간 루푸스와 다발성경화증을 진단받고 여러 차례 병원을 옮겨 다니며 스테로이드제와 면역억제제 치료를 받아왔다. 한방병원 소속 B한의사는 A의 가족으로부터 치료 요청을 받고, 한약 투여와 함께 처음에는 스테로이드제를 병행하였으나, 한약 효과가 없다는 판단에 따라 약 한 달 후 스테로이드제 복용을 갑자기 중단시켰다. 이때 가족은 과거 복용 중단의 부작용을 근거로 우려를 표했으나, B한의사는 부작용에 대처하겠다는 약속과 함께 중단을 권했다. 이후 A는 증상이 급격히 악화되었으나 B한의사는 이를 감기 등으로 오인하며 한방 치료만을 계속했고, 한 달 후 혼수상태에 빠져서야 환자를 타 병원으로 전원했다. 당시 B한의사는 루푸스나 다발성경화증, 스테로이드제에 대한 충분한 의료지식이나 임상경험이 없었다. 법원은 B한의사가 스테로이드제 복용 중단의 위험과 부작용에 대한 충분한 검토 및 점진적 감량 조치 없이 이를 일시에 중단시킨 점, 환자가 증상 악화 이후에도 적시의 전원조치나 약물재투여를 하지 않은 점을 지적하며, 의사 재량권의 한계를 일탈한 과실이 있다고 보았다. 또한 환자 상태와 의료경위, 치료 중 환자의 의존도 및 가족 요청 등 여러 정황이 있었으나, 법원은 환자 사망과 의료행위 사이에 상당인과관계도 일부 인정하되, 원고의 기존 질환과 건강상태 등을 고려해 손해배상책임 범위를 50%로 제한하였다. 위 판례의 사실관계와 법리적 판단에 비추어 볼 때, 다음 중 옳지 않은 것은?","의료인이 의료지식 및 경험이 부족함에도 불구하고 환자의 주요 약제 복용을 갑자기 중단시키고, 예상 가능한 위험에 적극적으로 대비하지 않은 경우, 과실책임을 인정할 수 있다.",스테로이드제의 급격한 중단으로 인한 부작용의 위험성이 충분히 알려진 상황에서는 그로 인한 결과에 대한 상당인과관계가 인정될 수 있다.,한의사가 스테로이드제 복용을 중단시킨 후 환자에 대한 추가적인 진료 및 경과 관찰을 하였으므로 추가 조치의무가 발생하지 않는다.,"환자나 보호자의 강력한 치료 요청 하에 의료인이 치료를 맡았더라도, 의료인의 과실이 있는 경우 불법행위책임이 제한되지 않는다.",환자가 기존에 난치성 질환 및 건강상 위중함이 있었던 사정은 손해배상책임의 범위를 정함에 참작될 수 있다.,3
"관할 행정청이 여객자동차 운수사업법상의 위반행위를 적발한 후 30일이 경과한 시점에 해당 위반행위에 대한 과징금 부과처분을 하였다. 이 경우, 해당 과징금 부과처분의 효력에 관한 법적 판단으로 가장 타당한 것은?","처분청이 30일 이내에 처분을 하지 않은 경우, 오직 행정청의 귀책사유가 중대할 때만 처분이 무효가 된다.",과징금 부과처분은 위반행위 적발 후 30일이 지나면 일체 할 수 없으므로 무효이다.,"30일이 경과하면 이후 처분은 적법하지만, 과징금 금액을 감액해야 한다.",과징금 부과처분은 기간 경과에도 불구하고 여전히 적법하다.,처분 시점을 불문하고 사전통지 절차만 지키면 과징금 부과처분이 무조건 적법하다.,4
"원고는 소아과 전문의 D와 출판권설정계약을 체결하여 'A' 저서를 출판, 판매하였다. 피고 출판사는 임신부와 아기엄마들을 대상으로 한 정보서 'B'를 제작하면서, 'A'의 특정 부분을 일부 변형하거나 내용의 순서, 설명 방식 등을 유사하게 하여 포함시켰다. 피고들은 'A'의 내용이 의학적으로 상식화된 사항이므로 보호받을 수 없다고 주장했다. 법원은, 'A'의 내용 중 구체적인 표현이 독창성은 다소 부족하더라도 D가 직접 상담 경험을 바탕으로 나름의 방식으로 집필한 점을 인정하였다. 또한, 일부 동일하거나 유사한 질병 소재, 질문형태, 답변방식을 채택했어도 표현의 실질적 유사성이 있는 부분에 한해 복제에 해당한다고 판단했다. 학술저작물에서도 아이디어나 사실 자체는 자유로운 이용이 허용되고, 창작적 표현형식만이 보호대상임을 강조하였다. 다만, 'B'의 나머지 부분은 전문가가 독창적으로 작성한 부분이거나, 그 분야 특성상 달리 표현되기 어렵다고 보아 복제에 해당하지 않는다고 보았다. 'A' 책의 출판권자인 원고가 'B' 서적의 복제·배포를 금지시킬 수 있는 범위에 대해 옳은 것은?",'B' 중 'A'와 실질적으로 표현 방식이 유사한 부분만 복제·배포 금지의 대상이 된다.,"'B'에서 독자에게 친절히 설명하는 방식 자체가 보호받는 표현형식이므로, 이 부분도 복제·배포 금지 대상이 된다.",'B' 전부가 질병 소재나 질문 형태가 유사하므로 모두 복제·배포 금지 대상이 된다.,'B'에서 의학 상식을 간략히 정리한 부분도 포함하여 모든 내용이 복제·배포 금지 대상이다.,복제 부분이 원저작물의 극히 일부에 불과하다면 복제·배포 금지 청구는 모두 받아들여지지 않는다.,1
"A는 2003. 2. 3. B사(제3채무자)에 대한 채권을 압류·추심하기 위해 법원에 추심명령을 신청하였다. 그러나 법원에서는 주소 착오로 인해 2. 4. 잘못된 주소의 제1추심명령을 발하고, 이는 송달불능되었다. 이후 A의 보정신청에 따라 3. 3. 올바른 주소로 제2추심명령이 발령·송달되었다. B사는 제2추심명령 송달 뒤에도 채무자에게 1,000만원을 공사대금 명목으로 지급하고, 하자보수 및 지체상금채권과 상계 후 나머지 채권을 포기하는 약정을 맺었다. 한편 법원 담당 공무원의 주소오입력 실수로 제1추심명령 송달이 지체된 경위가 있다. 이에 대해 A는 B사의 지급과 상계, 포기 약정이 제2추심명령의 지급금지효에 반하며, B사는 이에 대항할 수 없다고 주장하였다. 반면 법원은, 추심명령 송달 후 제3채무자가 가지는 상계권의 행사 제한 및 상계적상, 동시이행관계 여부, 그리고 법관의 직무상 과실과 국가배상책임 발생요건 등을 검토하였다. 위 사례에 관한 법원의 논리 및 사실관계를 바탕으로 볼 때, 다음 중 옳은 것은?","채권압류 및 추심명령이 송달된 경우, 제3채무자는 이후 취득한 상계권에 근거해 임의로 공제처리할 수 있다.","제2추심명령 송달 후에도 B사가 임의로 공사대금을 지급하였다면, 원칙적으로 A는 B사에 대해 해당 금액을 직접 지급받을 권리가 없다.",법관의 추심명령 주소오입력 실수만으로 바로 국가배상책임이 인정된다.,"제2추심명령이 B사에 송달된 이후에도, B사의 하자보수채권과 지체상금채권이 동시이행관계에 있다면 상계 주장은 원칙적으로 가능하다.","B사가 채무자와 포기약정을 맺어 공사대금채권을 포기했더라도, 상계한 부분을 제외한 포기분 전액에 대해 A가 모두 추심할 수 있다.",4
"A사는 B사, C사와 각 물류운영용역계약을 체결하여 제주도에서 생산되는 제품을 육상과 해상을 통해 내륙 각지에 운송할 의무가 있었다. 그러나 2014년 1월부터 6월 사이, B사 등은 일부 구간에서 운송을 이행하지 못하였고, 이로 인해 A사는 별도의 운송업체인 D사에 대체운송을 의뢰하여 추가 운송비용이 발생하였다. B사 등은 해상운송인의 지위임을 주장하며, 상법상 운송인의 책임 소멸기간(운송물 인도일부터 1년)이 경과되어 청구가 부적법하다고 항변했다. 한편, 해당 계약의 특수조건에는 재고관리 등 다양한 물류업무도 포함되어 있으나, 법원은 이에 대해 운송에 부수되는 성격일 뿐이라 판단했다. 법원은 실제 손해가 해상, 육상 구간 중 특정 구간에서 발생했다고 보기 어렵고, 상법 제816조 제2항에 따라 운송거리가 긴 구간의 법률을 적용해야 한다고 보았다. 일부 구간에 대해 법원이 해상운송 구간의 법률 적용 및 청구기간 도과를 인정한 반면, 나머지 구간에 대해서는 이러한 항변을 받아들이지 않았다. 또한, B사가 운송해태의 외부사정(과채류 집중출하 등)을 책임 회피 근거로 내세웠으나, 법원은 이를 예측할 수 있었으므로 면책사유가 될 수 없다고 배척했다. 위 사건에서 법원의 판단 논리를 바탕으로 볼 때 다음 중 옳지 않은 것은?","계약상 운송해태로 추가 대체운송비가 발생한 경우, 그 손해산정은 정상 운송비와 대체운송비의 차액으로 정할 수 있다.","해상운송 구간에 해당하는 B사 등은, 운송물 인도일로부터 1년 내 제기된 손해배상청구에만 책임을 부담한다.","계약상 재고관리, 회수물류 등 부수적 업무가 포함되어 있더라도, 해당 계약의 본질이 운송에 있으면 운송계약 관련 규정이 주로 적용된다.",복합운송계약에서 손해발생 구간이 명확하지 않은 경우에는 운송거리가 가장 긴 구간에 적용되는 법률이 책임 판단의 기준이 된다.,"B사가 외부적 사정으로 운송을 완수하지 못한 경우라도, 그러한 사정을 예견할 수 있었다면 운송책임에서 일부 감경을 받을 수 있다.",5
"A는 B은행으로부터 자금을 대출받으며 C의 부동산에 근저당권을 설정하였다. 이후 B은행은 대출금의 상환이 지연되자 해당 부동산에 대해 경매를 신청하였고, 매각 대금 중 일부가 B은행에 배당되었다. 한편, C의 체납세금으로 인해 부동산이 압류된 바 있으며, 원고는 C에 대해 조세채권을 보유하고 있다. 피고는 대출금의 실제 사용자가 C임을 주장하였고, 원고는 물상보증인 C를 대위해 구상금청구권을 행사할 자격이 있다고 주장하였다. 법원은 대출금의 일부 이자가 C와 피고 모두에 의해 지급된 사실, 대출이 실제로 누구를 위해 사용되었는지에 대한 객관적 증거의 부재, C의 무자력 상태, 그리고 구상권 행사에 관한 관련 법리를 따져, 특별한 사정이 없는 한 물상보증인 C가 피고에 대해 구상금채권을 가진다고 판단하였다. 위 사안에 관한 법원의 논리 전개와 간접 단서에 비추어 볼 때, 다음 중 옳은 것은?","피고가 대출금을 자신의 명의로 받았더라도, 대출금의 실질적 사용자가 C라면 구상권은 인정되지 않는다.","대출금의 이자를 C가 일부 납부하였으므로, 피고의 변제책임은 면제된다.","피고가 대출금의 사용처에 대한 객관적 증거를 제출하지 못한 경우, 구상금채권의 존재 여부는 이를 근거로 부정된다.","C는 부동산을 담보로 제공한 물상보증인으로서, 특별한 사정이 없는 한 피고에 대해 구상권을 가진다.","원고가 C의 조세채권자로서 대위하여 청구한다 해도, C가 무자력 상태임을 입증하지 않으면 피고에게 구상금을 청구할 수 없다.",4
"A는 불임치료로 유명한 산부인과 의사인 B에게 인공수정 시술을 받기 위해 내원하였고, C는 A의 인공수정을 위하여 정자를 제공하였다. 상담 후 B는 A의 한쪽 난소 및 나팔관을 적출하는 수술을 진행하였다. 당시 B는 난소를 적출해 냉동보관하면 향후 새로운 의료기술로 난자를 추출해 인공수정을 도울 수 있다고 설명하였다. 그러나 실제로 의료계에는 적출된 난소에서 난자를 추출하여 인공수정에 성공할 수 있는 방법이 존재하지 않았으며, B 역시 이 사실을 알고 있었다. 한편 A는 인공수정에 관해 막연한 기대만 가지고 있었고, 관련 의학 정보에는 문외한이었다. B는 난소적출의 필요성이나 목적에 대한 자세한 설명도 남기지 않았다. 이후 인공수정은 실패하였고, A는 난소 적출로 인해 신체적·정신적 손해를 입었다고 주장하였다. 또한 A는 일본에서 한국으로 입국해 B의 병원을 방문하는 과정에서 발생한 항공료와 숙박비 등도 손해에 포함시켜 배상을 요구하였다. B는 이러한 행위가 A의 강력한 요청에 따른 것으로 불법행위가 아니라고 응수하였다. 한편 C 역시 정신적 고통에 대한 위자료를 요구하였다. 위 사례에서 법원이 판시한 내용을 기준으로 볼 때, 다음 중 옳지 않은 것은?","B의 설명이 불충분하고, 의학적 정보에 밝지 않은 A가 난소적출의 필요성을 명확히 인식했다고 보기는 어렵다.","B가 A의 진정한 승낙 없이 난소를 적출한 것은 불법행위를 구성하며, 그로 인한 손해를 배상할 책임이 있다.",A가 인공수정 시술을 받기 위하여 입국 과정에서 지출한 항공료와 숙박비 등은 B의 불법행위로 인해 발생한 손해로 보아 배상받을 수 있다.,"C가 자신의 정자를 제공하였으나, B가 C에게 직접 불법행위를 하였다고 인정할 만한 사정이 없는 이상 C의 청구는 받아들여지지 않는다.","B가 A의 착오나 기대를 이용하여 난소적출을 시행하였다면, 이는 의사의 신뢰를 저버린 행위로 볼 수 있다.",3
"A조합은 B사에 상가동 신축공사를 도급하였고, B사는 이 중 일부 철근콘크리트공사를 C사에 하도급하였다. 이후 B사는 경영상 어려움으로 회사정리절차에 들어갔으며, C사는 폐업하였고 그 계약을 D사가 승계하였다. A조합은 건물 하자(콘크리트 벽·보·파라펫 및 바닥 균열) 발생으로 B사에 하자보수를 요구하였으나, B사의 부도로 하자보수가 이루어지지 않자 B사의 연대보증인들(원고들)에게 손해배상을 청구하여 지급받았다. 원고들은 자신들이 하자보수에 갈음하는 손해배상금을 지급함으로써 D사 등 하수급인의 책임이 면책되었으므로, 직접 D사에 대해 구상 또는 부당이득반환을 청구할 수 있다고 주장하였다. 그러나 법원은 관련 법령에 따르면 하수급인(하도급자)는 수급인(도급자)에 대하여 동일한 의무를 지지만, 수급인과 하수급인 사이의 법률관계는 별도로 하며, 연대보증인이 하자보수금 지급을 하였다고 해서 바로 하수급인에게 구상하거나 부당이득을 청구할 수 없다고 보았다. 한편, 하자의 존재만으로 건물의 안전성 훼손이나 신체·재산상 위험이 인정되지 않는 이상 공동불법행위책임도 쉽게 인정되지 않는다. 위 사안에 관한 법원의 판단에 따르면, 다음 중 옳은 것은 무엇인가?","하수급인이 시공한 부분에 하자가 존재하면, 그 자체로 안전성 훼손이나 신체·재산상 위험이 있었던 것으로 간주되어 공동불법행위책임이 쉽게 인정된다.","하수급인의 하자시공으로 도급인에게 손해가 발생하고, 이를 연대보증인이 대위변제한 경우, 연대보증인은 하수급인의 책임 범위 내에서 곧바로 부당이득반환을 청구할 수 있다.","도급인(수급인)의 연대보증인이 하자보수에 갈음하는 손해배상금을 지급하였더라도, 하수급인에 대한 직접 구상권이나 부당이득반환청구권이 당연히 발생하는 것은 아니다.","하자보수에 갈음하는 손해배상금의 지급으로 하수급인의 공사상 의무도 소멸하고, 이에 따라 하수급인은 이에 상응하는 이득을 얻은 것으로 본다.","하수급인이 시공한 부분에 하자가 발생하고, 연대보증인이 하자보수에 갈음하는 손해배상금을 지급한 경우에는 하수급인에 대하여 공동불법행위책임을 근거로 손해배상을 청구할 수 있다.",3
"피고인甲은 여러 개의 사기 및 문서위조 범행을 연이어 저질러 각기 다른 판결에서 형이 선고되었고, 항소심에서 이들 판결이 모두 합병 심리되어 있습니다. 법원은 형을 어떻게 선고해야 할까요?",문서위조 범죄와 사기 범죄 각각에 대해 따로 형을 선고할 수 있다.,각 범죄별로 별도의 형을 각각 선고해야 한다.,사기가 가장 중한 범죄이므로 그 부분에만 형을 선고하고 나머지는 별도로 재판한다.,모든 범죄에 대해 하나의 형만을 선고해야 한다.,원심 각각의 판결이 유지되는 한에서 합산하여 최종 형을 선고한다.,4
"아파트 부지에는 아파트동과 별개로 상가동이 존재하며, 각각의 구분건물 소유자는 대지 공유지분을 등기해두었다. 관리규약과 주차장운영내규는 입주자 합의로 제정되었고, 적용범위 역시 입주자 및 사용자로 한정되어 있다. 대표회의는 상가 입주자 차량의 주차장 이용을 일괄적으로 금지하는 결의를 하였으나, 상가 소유자인 A가 이에 동의하였다는 특별한 사정은 없다. B사는 관리비 미납, 과거 불법 증축, 영업허가 취득 경위 등 여러 사유를 들어 상가 차량의 주차를 제한해야 한다고 주장하였다. 다음 중 이 판례에 비추어 '옳지 않은 것'은?","관리규약이나 주차장운영내규에 상가 소유자가 별도 동의없이 수범자로 포함되었다고 하더라도, 상가 소유자는 이에 기속되지 않는다.","과거 상가 소유자가 주차공간을 불법 증축 등으로 축소하였더라도, 현 상가 소유자의 주차장 사용 권한에 영향을 주지 않는다.","상가 점포 소유자는 자신의 대지사용권에 따라, 용도에 따라 주차장 전부를 사용할 권리가 인정된다.","상가 소유자가 주차장 확장공사비 및 정화조 관리비등을 부담해야 할 의무가 있을 수 있으나, 이 이행 여부와 관계없이 주차장 사용 자체를 막을 수는 없다.",주차장 사용권은 관리규약 및 아파트 대표회의의 별도 결의가 존재한다면 상가 소유자라도 제한할 수 있다.,5
"도시정비구역 내 재건축조합 설립인가를 위한 동의율 산정에서 토지등소유자 A와 B가 각각 별개의 토지를 보유하다 모두 수년 전에 사망했으나 상속등기가 이루어지지 않았다. A와 B의 상속인들은 존재 여부 및 주소가 불확실하여 행정청이 동의여부를 확인할 수 없는 상황이다. 이 경우, 조합설립인가를 위한 동의율 산정에서 A와 B는 토지등소유자 수에 포함시켜야 하는가?",A와 B 모두 반드시 토지등소유자 수에 포함해야 한다.,A와 B는 상속인의 존재나 소재를 확인할 수 없으므로 토지등소유자 수에서 제외할 수 있다.,관할구청장이 사망 사실을 알지 못했던 경우에만 둘 다 포함할 수 있다.,상속등기가 없으므로 무조건 동의율 산정에서 두 사람을 포함해야 한다.,A만 제외하고 B는 포함해야 한다.,2
"A는 의약품을 판매하는 자이고, B는 2007년경부터 병원을 운영하던 중 경영상 어려움으로 소극재산이 적극재산을 초과하는 무자력 상태에 있었다. B는 병원의 경리책임자 C와 친척관계인 피고에게, 병원이 국민건강보험공단으로부터 받을 진료비 채권(이하 이 사건 채권)을 2007년 9월경 아무런 채권·채무 관계 없이 양도하는 계약을 체결하였고, 피고는 이로 인해 약 5억 9천만 원을 추심하였다. 이후 병원은 폐업하였고 B는 파산선고를 받았다. 원고(파산관재인)는 이 사건 채권양도계약이 채권자를 해함을 알고 이루어진 사해행위에 해당한다며 부인권을 행사하였고, 피고는 'B가 채무변제를 위해 정상화 의도로 양도계약을 했고, 실제로 채권금이 병원운영에 사용되었으며, 리베이트나 피보전채권 범위 초과 등으로 전부 사해행위가 될 수 없다'고 주장하였다. 하지만 법원은 B가 무자력 상태에서 아무런 대가 없이 피고에게 적극재산을 이전한 점, 사해의사가 인정되는 점, 피고가 사해행위를 알았던 것으로 추정되는 점 등을 종합해 본건 채권양도계약이 사해행위에 해당하고, 특별한 사정이 없어 피고의 주장을 받아들이지 않았다. 위 사안에서 법원의 판단 및 사실관계에 비추어 볼 때, 사해행위의 성립 및 원상회복 범위에 관한 설명으로 옳은 것은?","B가 채무초과 상태에서 적극재산의 대부분에 해당하는 채권을 아무런 대가 없이 피고에게 이전한 경우, 특별한 사정이 없는 한 채권자는 사해행위취소권을 행사할 수 있다.",B와 피고가 친척관계라는 사실만으로 사해행위에 해당한다고 단정할 수 있다.,B가 병원 운영정상화를 기대하면서 양도계약을 체결했다는 사정만으로는 사해행위의 성립을 부정할 수 없다.,"이 사건 채권이 모두 리베이트 성격의 금원에 해당하지 않더라도 무상양도라는 점이 인정된다면, 사해행위에 해당할 수 있다.","사해행위취소에 의해 피고가 이미 추심한 채권금은, 동액 상당의 가액을 원상회복의무로 반환하게 할 수 있다.",1
"A사 등 피고들은 석유정제업을 영위하면서 국내 정유시장을 사실상 모두 점유하였고, 1998년 군납유류 입찰에서 각 사의 담당자들이 상호 담합하여 낙찰예정업체, 낙찰단가 등을 사전에 합의하였다. 이로 인해 원고와의 계약이 이루어졌으며, 해당 담합행위로 피고들은 공정거래법 위반죄로 벌금형을 선고받았다. 원고 측은 국내시장에서 일반적으로 산정된 가격이 담합의 영향권 아래에 있어, 국제시장(싱가포르 등)의 현물가격과 국내 공급비용을 기준으로 손해액을 산정해야 한다고 주장하였다. 반면 피고들은, 입찰 가격이 애초 국방부의 지나치게 낮은 예정가격과 공급조건 때문이었고, 해당 경제상황(환율 급등, 국제유가 불안정 등)에서 담합 외에 별도의 공급여력이 없었다고 항변하며, 원고 조차 고정가격제의 불리함을 예측하지 못했으니 손해 및 고의를 인정할 수 없고, 설령 원고에게 손해가 발생했더라도 과실상계가 이루어져야 한다고 주장하였다. 법원은, 원고가 책정한 예정가격이 저가라고 보기 어렵고, 피고들의 조직적 담합행위가 구성되었으며, 원고나 피고나 환율 급락 등은 예측할 수 없이 합리적으로 계약을 체결한 점, 그리고 피해자의 경미한 부주의를 이유로 가해자(담합한 피고) 책임을 감경하는 것은 공평과 신의칙에 어긋난다고 판단하였다. 나아가 불법행위에 의한 손해에서 과실상계를 제한하는 원칙은 피고들이 부당 이득을 그대로 보유하는 결과를 방지하기 위함임을 명확히 하였다. 군납 유류 입찰 담합 사건에서 법원이 과실상계 적용에 대해 판단한 논거로 볼 때, 다음 중 옳지 않은 것은?",피고들이 환율 급변 등 외부경제 상황을 모두 예측할 수 없었더라도 담합행위로 인한 법적 책임이 면제되지는 않는다.,"과실상계를 적용하여 피고들의 손해배상액을 줄이면, 부당이득의 귀속이라는 문제가 발생할 수 있다.","불법행위로 인해 가해자가 그 손해에 상응하는 이익을 직접 취득한 경우, 과실상계를 적극 적용하는 것이 공평에 부합한다.","피해자인 원고가 다소 부주의했다 하더라도, 피고들의 담합으로 인한 손해에 대한 손해배상 책임은 원칙적으로 감경되지 않는다.",불법행위에 있어 과실상계는 주로 공평과 신의칙의 견지에서 피해자의 과실을 참작하는 기능을 가진다.,3
"A은행은 2001년 6월 22일 B회사와 여신한도거래약정을 체결하고, 그 거래 및 대출에 관해 다양한 이자율과 기한을 약정하였다. 피고 C는 신용보증서를 통해 B회사의 일정 채무액에 대한 보증을 제공하였다. 이후 대출기한 및 보증기한은 연장되었고, B회사는 2003년 6월 2일 부도를 냈다. 이에 따라 A은행은 같은 해 6월 3일 피고에게 보증사고 통지를 하였다. 하지만 신용보증약관상 사고사유 발생 후 일정 기한 내 통지 의무가 있었음에도, 사고발생 후 통지를 하여 일부 면책 다툼이 생겼다. 그 과정에서 어음할인대출과 일반자금대출이 각각 보증 대상이었으며, A은행은 통지 지각이 보증인 면책사유에 해당하는지 쟁점이 되었다. 법원은 어음할인대출 부분에 대해 신용보증약관상 통지 의무 위반이 인정되어 피고의 면책항변을 받아들였지만, 일반자금대출 부분에 대해서는 별도 면책사유가 인정되지 않아 피고의 면책항변을 배척하였다. 한편 B회사의 자산에 선순위 채권 및 가등기가 있었으며, 실질적으로 피보증채권 보전에 장애가 초래된 재산가액 등도 쟁점에 영향을 미쳤다. 위 판결의 사실관계와 규범에 비추어 볼 때, 다음 중 피고 C의 보증채무 이행책임에 대한 판결 결과에 관한 설명으로 옳은 것은?","선순위 채권설정과 피보증인 자산의 소유권이전등기가 사후에 이루어진 경우, 피고 C의 모든 보증채무는 면책된다고 본다.","피고 C는 어음할인대출 부분에서 신용보증약관상의 통지의무 위반이 면책요건을 충족하므로, 이에 해당하는 보증채무에 대해 면책된다.","피고 C는 어음할인대출 및 일반자금대출 모두에 대해 신용보증사고가 발생한 후 A은행이 통지를 지체하였으므로, 전액 면책된다.","피고 C는 일반자금대출 부분에 대해서도 어음할인대출과 동일하게 보증사고가 발생한 것으로 보아야 하므로, 일반자금대출 보증채무도 면책된다.",A은행이 사고통지의무를 이행하지 않았더라도 피고 C가 사전에 보증기한을 연장하였으므로 채무이행책임에서 벗어날 수 없다.,2
"환경 당국이 법률에 근거하여 지정한 온실가스 배출량 검증기관에 대하여, 관련 법령 및 위임받은 고시에 따라 '업무정지 처분'을 한 경우, 이 처분의 적법성을 검토하고자 한다. 이 때 처분 기준에 관한 고시가 상위 법령에서 직접 명시되지 않은 처분 유형(업무정지)을 규정했더라도, 그 처분이 위법하다고 평가할 수 있는지에 대한 판단으로 옳은 것을 고르시오.","고시에 직접 근거가 없는 처분이므로, 업무정지 처분은 항상 위법하다.","상위 법령이 취지 및 체계상 하위 규정에서 구체화할 수 있도록 위임한 영역이라면, 고시가 업무정지 처분을 규정하더라도 원칙적으로 위법이 아니다.","업무정지 처분은 오직 대통령령에 규정된 경우에만 가능하고, 그 외 하위 고시로 정한 경우에는 허용되지 않는다.","고시에서 직권으로 추가 처분 유형을 명시했다면, 그 부분은 위임의 한계를 벗어난 것이므로 모두 무효이다.","업무정지 처분은 본질적 사항에 해당하므로, 모법에 직접 규정이 없는 한 무효이다.",2
"A사는 피고 지방자치단체와 관사 신축공사 도급계약을 체결하였다. 피고 소속 공무원인 B대위는 예정가격 산정 과정에서 표준품셈보다 노무수량을 크게 감소시키도록 건축사사무소에 요구하였고, 이를 반영한 설계도서가 제출되었다. 그러나 예산 사정만을 과도하게 중시하여 노무 수량이 극단적으로 축소된 방식이었다. A사는 입찰과 계약 후 실제 공사비가 부족하게 되어 손해를 입었다고 주장하며, B대위의 행위가 국가계약법령 및 직무상 의무 위반에 해당한다고 하였다. 반면 피고는, 표준품셈은 하나의 기준일 뿐이고, 계약담당공무원의 재량도 인정된다는 점을 강조하며 A사의 손해에 원고의 입찰 관련 주의의무 위반도 내세웠다. 법원은 국가계약 관련 법령에 따라 예정가격 산정을 위하여 표준품셈 등 기준을 준수하되, 단순히 표준품셈 자체를 따라야 하는 것은 아니지만, 예산 사정만을 절대적으로 고려해 노무수량을 비합리적 수준으로 축소한 점에 주목하였다. 또한 입찰참가자인 A사 역시 제시된 설계금액의 타당성 검토에 소홀한 과실이 있다고 보아 책임을 제한하였다. 상기 사례에서 법원의 판단에 비추어 다음 중 옳은 것은?","설계도서와 별개로 공사원가계산서, 예정가격조서 등 관련 서류상의 단순한 오류가 있더라도 그것만으로 계약금액 조정이 당연히 이루어져야 한다.","공공공사의 예정가격 산정 시 표준품셈은 기초자료로 활용하되, 계약 조건 등에 따라 조정이 가능하다.",계약담당공무원이 표준품셈을 그대로 적용하지 않은 사실만으로 고의 또는 과실에 의한 법령 위반이 성립한다.,"입찰에 참여한 A사는 피고가 제시한 설계금액과 낙찰 금액의 타당성을 직접 검증할 의무가 있으며, 이를 소홀히 할 경우 손해 배상범위에 영향을 줄 수 있다.",계약담당공무원이 예산 범위 내 실행을 위해 노무수량을 사회통념상 불합리할 정도로 축소하여 설계금액을 감액하는 것은 법령 위반에 해당할 수 있다.,2
"A는 할부금융업자인 원고로부터 자동차 구입자금을 대출받으며 자신 소유의 자동차에 근저당권을 설정하였다. 몇 달 후 A는 본인 소유의 아파트(시가 8,000만 원)를 딸 B에게 증여하고, 등기도 이전하였다. 그 무렵 A는 원고에 대한 대출잔액 외에도 제3자에게 3,000만 원의 채무가 있었고, 그 담보로 아파트에 이미 근저당권이 설정되어 있었다. 이후 A는 대출상환금을 일부 변제하였지만, 나머지 원금 및 연체손해금 등 채무가 남아 원고가 채권자취소권을 행사하였다. B는 '어머니에게 여러 차례 돈을 빌려주었고, 변제 대신 아파트를 받은 것일 뿐 사해행위라고 인식하지 못했다'고 주장하였다. 법원은 증여 당시 아파트의 시가, 기존 담보채권의 존재, 그리고 당사자들의 각 변제 사실 등을 종합적으로 판단하였다. 또한, 사해성 판단에 있어 근저당권의 범위, 피보전채권의 산정 기준, 증여 이후 담보권 말소 절차 등도 함께 고려하였다. 위 사례에 관한 설명 중 옳은 것은?","피보전채권 산정 시, 채무자가 증여 이후 일부 변제를 한 경우라도 변제금액만큼 피보전채권에서 공제하지 않아도 된다.","채무자의 아파트에 이미 근저당권이 설정되어 있는 경우, 그 아파트의 가치에서 근저당권 피담보채무액을 뺀 잔액 범위 내에서만 사해행위 취소가 가능하다.","채무자가 근저당권이 이미 설정된 아파트를 증여했다면, 근저당권 채권액 전액이 입증되지 않아도 사해행위의 범위 산정에서 그 한도액을 모두 공제해야 한다.","사해행위로 인해 증여가 이루어진 경우라도, 원칙적으로 사해행위 시점을 기준으로 아파트 시가가 산정되며, 담보권이 소멸하였더라도 사후 환가가액을 적용한다.","채권자취소권 행사의 한도는 원고의 모든 채권액 전부에 미치며, 기존 우선변제권 범위를 넘어서 청구할 수 있다.",2
