question,answer1,answer2,answer3,answer4,answer5,solution
"부당한 공동행위에 대한 과징금 부과 사건에서, 당사자들은 구 독점규제 및 공정거래에 관한 법률 제22조(과징금 한도)와 제22조의2(자진신고자 감면)의 적용 순서를 두고 다투었다. 원고는 조사에 협조하여 입증자료를 제출했고, 피고 위원회는 과징금을 산정하면서 자진신고 감면을 한도액 산정 이전 단계에 반영하였다고 밝혔다. 또한 공동행위에 참여한 여러 회사 중 일부는 별도의 공동행위 사실을 추가로 신고하였으나, 과징금 산정에서 그 신고가 동일하게 고려되지 않았다는 문제가 제기되었다. 원고는 침익적 제재규정은 엄격히 해석되어야 하고, 자진신고자 감면의 취지에 비추어 산정 절차가 명확해야 한다고 주장하였다. 피고는 조사협조 정도에 따른 차등 부과가 정당하며 감면 적용 방식은 재량의 범위라고 항변하였다. 법원은 관련 조문 체계와 자진신고자 감면제도의 목적, 과징금 한도 규정의 기능 등을 중심으로 판단하였다. 다음 중 사실관계로 옳은 것은?",자진신고자 감면의 적용 순서는 공정거래위원회의 재량 사항이므로 한도액 산정 전·후 어느 단계에서든 자유롭게 정할 수 있다.,"자진신고자 감면은 과징금 한도액을 산정하기 전에 반영하고, 이후 제22조의 한도를 적용하는 것이 타당하다.","부당한 공동행위에 대한 과징금은 먼저 제22조의 한도 내에서 산정한 뒤, 그 산정액에 제22조의2 제1항에 따른 자진신고자 감면을 적용하여야 한다.","조사협조는 절차적 협력에 불과하므로 과징금 한도 규정과 별개로 취급되어야 하고, 동일한 추가 신고라도 달리 고려하더라도 형평이나 비례원칙에 위배되지 않는다.",,3
"아파트 분양사업을 시행한 법인이 전 공정을 수급인에게 도급하고, 구 법인세법 시행령과 시행규칙에 따른 진행기준으로 수익을 인식하였다. 법인은 도급계약상 지급조건에 따라 수급인이 청구한 공사대금과 별도로 발생한 비용을 합산하여 ‘총공사비 누적액’으로 보아 신고했다. 과세관청은 수급인의 실제 공사 진행 정도를 반영하여 해당 사업연도 말까지 투입된 금액을 산정한 뒤 작업진행률을 재계산하였다. 수급인은 ‘영업비밀’을 이유로 공정률 공개를 제한했고, 감리보고서상의 공정률과 내부 공정률 사이에도 차이가 있었다. 쟁점은 도급형 공사에서 작업진행률 산식의 분자인 ‘총공사비 누적액’을 도급계약에 따라 지급의무가 확정된 금액으로 볼 것인지, 아니면 수급인의 실제 공사 진행에 상응하는 금액으로 볼 것인지에 있다. 한편 총분양수입의 총액은 다투지 않았고, 수익의 귀속시기만이 문제 되었다. 다음 중 사실관계로 옳은 것은?","도급형 아파트 분양사업에서 작업진행률 산식의 ‘총공사비 누적액’은 도급계약상 지급의무가 확정된 금액이 아니라 수급인의 실제 공정에 따라 당해 사업연도 말까지 실제 투입된 공사비(= 도급금액 × 수급인의 작업진행률)이며, 제3자 도급이라는 사정으로 달라지지 않는다.",구 시행규칙상 ‘총공사비 누적액’은 감리보고서상의 공정률이나 기성공사 물량 비율 등 대체 지표로 산정할 수 있어 실제 투입비용을 확인하지 못해도 분자를 계산할 수 있다.,"도급형 공사에서는 도급계약에 따라 지급의무가 확정되거나 청구된 공사대금과 별도 발생비용의 합계가 ‘총공사비 누적액’이므로, 수급인의 실제 공정과 무관하게 그 금액을 기준으로 수익을 인식한다.","총분양수입의 총액이 다투어지지 않았다면 수익의 귀속시기는 납세자가 장부에 계상한 기성청구액 기준을 존중해야 하므로, 과세관청이 실제 투입비용을 반영하여 작업진행률을 재계산할 수 없다.",,1
"대법원은 신주발행의 무효 판단 기준을 거래안전과 법적 안정성, 인수인의 이익을 고려하여 ‘법령·정관 위반 또는 현저한 불공정’이 있더라도 그 사유를 엄격하게 해석해야 한다는 전제에서 사건을 살폈다.
A회사는 경영권 분쟁 중 하자 있는 주주총회에서 선임된 이사들이 참여한 이사회에서 2차 신주발행을 결의했고, 그 이사 선임 결의는 후에 법원에서 취소 확정되었다.
신주발행금지 가처분이 발령되어 회사와 주주, 납입기관에 통지되었음에도, 대표이사 측은 발행을 강행하여 자신들과 우호주주만이 신주를 인수하였다.
그 결과 새로 발행된 주식은 기존 발행주식 대비 상당한 비중을 차지했고, 우호주주 측 지분율은 크게 상승한 반면 반대주주들의 지분율은 현저히 낮아졌다.
우호주주 측은 이후 해당 주식과 함께 회사의 지배권을 제3자에게 양도하면서, 관련 신주발행이 사후에 문제되는 경우를 대비한 조항을 계약에 두었다.
한편 앞선 1차 신주발행과 관련해서도 제3자배정 요건, 발행가액의 공정성, 이사회 결의의 적법성 등에 관해 다툼이 있었다. 다음 중 사실관계로 옳은 것은?",제3자배정 요건 미비 또는 발행가액의 불공정성이 인정된 신주발행은 자동으로 무효이다.,신주발행금지 가처분이 발령된 후 발행을 강행한 경우 절차적 하자로 인해 무조건 무효이다.,"신주발행이 법령이나 정관을 위반한 경우 무효로 판단해야 하며, 이는 거래안전과 법적 안정성을 고려하지 않아도 된다.", 하자 있는 주주총회에서 선임된 이사들이 참여한 이사회 결의로 이루어진 신주발행은 법령 및 정관 위반과 현저한 불공정성으로 기존 주주의 이익과 경영권에 중대한 영향을 미쳐 무효이다.,,4
"요양급여비용은 각 항목의 상대가치점수는 행정청이 정책심의기구의 심의를 거쳐 정하고, 점수당 단가는 공단과 의약계 간 1년 계약으로 정하는 이원적 구조다. 행정청은 백내장 등 일부 질병군에 포괄수가제가 시행된 이후 입원일수 감소와 인공수정체 가격 하락 등을 반영한다며 연구용역 결과를 바탕으로 관련 질병군의 상대가치점수를 약 10~25% 인하하는 내용의 고시를 했다. 의료인 단체는 계약기간 중에는 상대가치점수를 변경할 수 없고, 설령 가능하더라도 그 범위가 재량을 일탈한 것이라고 다투었다. 또한 불특정 다수 의료기관을 대상으로 한 이 고시가 권익을 제한하는 처분에 해당하므로 개별 의견제출 기회를 부여했어야 한다고 주장했다. 법원은 관련 법령의 체계, 정책심의기구의 구성과 기능, 상대가치점수와 점수당 단가의 관계, 그리고 고시의 성질을 종합적으로 검토했다. 아울러 행정청이 설문과 통계조사 등으로 자료를 수집·분석한 경위도 심리했다. 다음 중 사실관계로 옳은 것은?"," 보건복지부장관은 국민건강보험공단과 의약계 대표자의 계약기간과 무관하게 요양급여 상대가치점수를 조정할 수 있는 광범위한 재량권을 가지며, 이는 관련 법령의 입법 취지를 심하게 훼손하지 않는 한 적법하다.",개별 의료기관에 대한 의견청취 절차를 생략한 고시는 절차적 하자로 인해 상대가치점수 조정 자체가 무효이다.,"보건복지부의 고시가 불특정 다수 의료기관의 권익을 제한하므로, 행정절차법에 따라 개별 의견제출 기회를 반드시 부여해야 한다.",보건복지부장관은 국민건강보험공단과 의약계 대표자의 계약기간 중에도 상대가치점수를 임의로 변경할 수 있는 절대적 권한을 가진다.,,1
"원고는 종전 영업장을 철거·증축한 이후 실제로는 새로운 건물에서 일반음식점영업을 양수하면서도, 행정청에는 종전 건물에서의 영업을 승계한 것처럼 지위승계 및 명칭변경만 신고하였다. 그 후 원고는 단독주택 용도의 또 다른 건물을 신축하고 그곳에서 영업을 시작했으나, 영업장 소재지·면적의 변경에 관한 신고와 해당 장소에서 적법하게 영업할 수 있음을 뒷받침하는 자료를 제출하지 않았다. 행정청의 지위승계 신고 수리는 단순 접수에 그치지 않고 종전 허가의 취소와 새로운 허가자 설정이라는 법률효과를 수반하므로, 양수인은 신고 당시 적법한 건축물 사용권원과 시설기준 충족 등을 소명해야 한다는 법령이 적용된다. 한편 일반음식점은 제2종 근린생활시설에서만 가능하고, 단독주택을 제2종 근린생활시설로 변경하려면 건축법상 허가가 필요한데, 해당 토지는 상수원보호구역·환경정비구역으로서 주택을 일반음식점으로 용도변경할 수 있는 경우가 연면적 100㎡ 이하에 한정된다. 원고가 사용한 단독주택의 연면적은 이 기준을 초과하였다. 감시 결과 행정청은 영업장 면적이 최초 허가 당시보다 현저히 증가한 사실을 확인하였고, 관련 법령에 따른 조치를 취하였다. 다음 중 사실관계로 옳은 것은?", 영업장 소재지 및 면적이 변경된 경우 변경신고를 하지 않은 채 영업을 계속하면 식품위생법 위반으로 시정명령을 받을 수 있다.,"지위승계 신고는 단순한 절차적 요건이므로, 건축물 용도변경 허가를 받지 않아도 신고만으로 유효하다.",단독주택을 일반음식점으로 변경할 때 상수원보호구역에서는 연면적 제한 없이 건축법상 허가를 받을 수 있다.,"영업장 면적 변경신고는 최초 허가 당시보다 면적이 감소한 경우에만 적용되며, 증가한 경우에는 신고 의무가 없다.",,1
"피고인은 A에 대한 반복된 폭행과 모친 B에 대한 폭행 사실로 기소되었다. 기록에는 폭행이 일정 기간 반복되었고, 행위의 동기와 수단·방법이 유사하다는 사정, 전력 여부와 횟수 등이 나타나 있다. 원심은 A에 대한 행위는 상습폭행으로, B에 대한 행위는 존속폭행으로 각각 나누어 평가하면서, 피고인에게 존속폭행의 습벽까지 인정하기는 어렵다고 보았다. 또한 B가 제1심 선고 전에 처벌을 원하지 않는다는 의사를 밝힌 사실을 전제로, 이 부분과 관련한 소추 요건에 관한 법적 판단이 이루어졌다. 상고심에서는 단순폭행과 존속폭행이 동일한 폭행 습벽의 발현으로 평가될 수 있는지, 그에 따라 죄수와 적용 법조 및 소추 가능성 판단이 어떻게 달라지는지가 쟁점으로 지적된다. 아울러 반의사불벌 조항의 적용 범위와 상습범 성립 시 포괄평가 가능성에 관한 논의가 이어졌다. 다음 중 사실관계로 옳은 것은?","상습폭행죄 성립을 위해서는 단순폭행과 존속폭행이 각각 별도의 습벽을 형성해야 하며, 존속폭행의 습벽이 인정되지 않을 경우 상습존속폭행죄는 성립할 수 없다."," 단순폭행과 존속폭행이 동일한 폭행 습벽에서 비롯된 경우, 법정형이 더 무거운 상습존속폭행죄만 성립하며, 이때 형법 제260조 제3항의 반의사불벌 조항은 적용되지 않아 피해자의 처벌 의사와 무관하게 공소가 가능하다.","반복된 폭행 행위가 존속폭행과 단순폭행으로 구분될 때, 각 죄에 대해 상습성을 개별적으로 판단해야 하며, 존속폭행의 경우 피해자가 처벌을 원하지 않으면 공소 제기가 원칙적으로 불가능하다.","원심이 피해자의 처벌 불원 의사에 따라 존속폭행 부분을 공소기각한 것은 절차적 요건을 정확히 판단한 것으로, 상습성 유무와 관계없이 반의사불벌 조항이 존속폭행 전 범위에 적용된다.",,2
"구 도시재개발법 적용 하에서 조합원들의 권리·의무는 인가·고시된 관리처분계획과 분양처분에 따르는 가운데, 상가 분양 지연으로 공사비 지급이 막히고 시공사가 유치권 행사 가능성을 밝히는 등 입주 지연과 비용 증가 우려가 발생하였다. 이에 조합은 조합원들에게 신축 아파트 분양대금을 전액 선납하게 하고, 상가 분양 완료 후 청산하여 환급·정산하겠다는 취지로 개별 분양계약을 체결해 입주를 진행하였으며, 일부는 관리처분계획 변경 절차를 거쳐 사후에 계약을 맺기도 하였다. 해당 계약들에는 공급완료 공고와 분양처분 고시 후 비례율 확정에 따라 청산금을 지급한다는 조항이 포함되었다. 한편 조합원 측에서는 분양처분 고시 전에는 부과금·가청산금 외 금전 징수가 허용되지 않고 총회결의가 없었으며 정관·관리처분계획에 없는 급부의무 부과는 무효라고 다투었다. 조합은 반대로, 이는 시공비 연체료 등 비용증가 방지와 적기 입주를 위한 필요·상당한 조치로서 조합원과의 자발적 사법상 합의에 근거한다고 주장하였다. 이와 같은 사정에서, 개별 사법상 약정이 총회결의 절차를 필요로 하는지, 그리고 정관이나 관리처분계획에 예정되지 않은 급부의무를 정했다는 이유만으로 그 효력을 부정할 수 있는지가 쟁점이 되었다. 다음 중 사실관계로 옳은 것은?", 재개발조합과 조합원 간 사법상 계약은 총회결의 절차를 거치지 않았더라도 급부의무가 법질서에 허용되고 필요·상당성이 인정되면 무효가 아니다.,분양처분 고시 전 금원 징수는 부과금 징수 절차를 위반하므로 사법상 계약도 무효이다.,사법상 계약에서 정관에 없는 급부의무를 정하더라도 법질서에 허용된다면 필요·상당성 판단 없이 무효가 아니다.,재개발조합의 사법상 계약 효력은 총회결의 절차 이행 여부에 따라 결정된다.,,1
"사단법인 A의 정관은 이사 등 직책보유자에 대한 해임·불신임 사유와 절차를 열거형으로 규정하고 있었다. 법인은 이사 B가 선거 관련 분쟁의 상대방에게 판결문 사본을 제공하고 후원금 모금을 독려했으며, 요금제 개편에 반대하는 민원 제기와 1인 시위를 했고, 이사회에서 고성을 내었다는 이유로 불신임 결의를 하였다. 한편 정관상 징계 사유는 단체의 명예훼손, 재산 횡령·유용, 부정선거·선거방해, 정당한 업무지시 위반, 조합원 의무 불이행 등으로 특정되어 있었다. 기록에 따르면 B에게 재임 중 중대한 의무위반이나 정상적인 사무집행이 불가능하다고 볼 만한 사정은 드러나지 않았다. 법원은 법인과 이사의 관계를 신뢰를 기초로 한 위임 유사의 관계로 전제하면서, 정관의 자치규범성과 그 규정의 구속력을 중심으로 불신임 결의의 적법 여부를 심리하였다. 위 사실관계를 전제로, 이 사건 불신임 결의가 정관에서 정한 사유에 해당하는지 및 그 밖의 특별한 사정이 있는지가 쟁점이 되었다. 다음 중 사실관계로 옳은 것은?",정관에 해임·불신임 사유가 열거되어 있으면 그 외 어떠한 특별한 사정이 있어도 정관에 기재되지 않은 사유로는 이사를 해임·불신임할 수 없다.,"법인의 정관에 이사 해임·불신임 사유와 절차가 정해진 경우 그 규정은 구속력이 있으므로, 중대한 의무위반이나 정상적 사무집행 불능 등 특별한 사정이 없는 한 정관에 없는 사유로 이사를 해임·불신임할 수 없다. [정답]","대의원회에서 정관이 정한 의결 정족수와 절차를 갖추어 불신임 결의를 하였다면, 그 사유가 정관상 열거된 사유에 해당하는지 여부는 결의의 효력에 영향을 미치지 않는다.",민법 제689조 제1항에 따라 법인은 신뢰관계가 깨졌다고 판단하면 정관의 유무와 무관하게 언제든지 임기 중 이사를 해임·불신임할 수 있다.,,2
"화물운송업체 A의 명의로 차량이 등록된 지입 구조에서, 실질 소유자인 B는 세무서에 독립 사업자로 등록하고 자신의 명의로 운송계약을 체결하며 차량을 직접 운행·관리해 왔다. B가 채용한 운전자 C는 과적 운행을 하여 구 도로법 위반이 문제되었다. 검사는 B가 독자적으로 운송영업을 하고 운전자를 고용·지휘한 이상 구 도로법 제86조의 사용자에 해당한다고 주장하였다. 이에 B 측은 자신은 차량 소유자인 A와의 위탁계약에 따라 운행·관리를 대행하는 지위에 불과하고, 지입차량의 소유자이자 대외적 경영주체인 A가 운전자를 지휘·감독할 관계에 있는 사용자라고 항변하였다. 쟁점은 지입제의 외형과 내부 관계를 전제로, 운전자 C의 과적 위반에 관한 구 도로법 제86조상의 사용자 책임이 B에게 별도로 귀속되는지, 아니면 A에게 귀속되는지 여부이다. 다음 중 사실관계로 옳은 것은?",지입차주가 세무서에 독립 사업자로 등록하고 자체 운송계약을 체결한 사실만으로 구 도로법상 사용자 책임이 지입차주에게 귀속된다.,지입차주가 차량의 실질 소유자이자 운전자를 직접 고용·지휘한 경우 구 도로법상 사용자 책임이 지입차주에게 별도로 귀속된다., 지입차주가 고용한 운전자의 과적 위반에 대해 지입회사가 구 도로법상 사용자 책임을 부담한다.,지입회사와 지입차주가 공동으로 운송사업을 운영하므로 양자가 구 도로법상 사용자 책임을 연대하여 부담한다.,,3
"도시개발구역에 편입된 국유지에 관하여, 시행자가 실시계획 인가·고시를 받으면서 관리청과 사용·수익허가 협의를 진행하고 지구를 여러 구역으로 나누어 각 구역별 공사착수 예정일과 사업시행기간을 명시하였다. 이후 해당 토지의 행정재산 용도가 폐지되어 총괄청에 인계되었고, 총괄청으로부터 관리·처분 사무를 위탁받은 수탁관리기관이 용도폐지 전 기간까지 포함하여 사용료를 산정·부과하였다. 이에 대해 시행자는 일부 토지는 실제 착공이 지연되거나 전혀 사용되지 않았고, 실시계획상 공공시설의 무상귀속 대상에 포함되는 종전 공공시설이므로 사용료를 면제하거나, 최소한 공익사업 관련 법률에 따라 실제 점용기간만을 기준으로 산정해야 한다고 다투었다. 반면 수탁관리기관은 실시계획에 명시된 사업시행기간이 곧 사용·수익허가의 존속기간에 해당하고, 실시계획에 종전 공공시설의 무상귀속이 포함되지 않았으며, 잡종재산으로 관리되던 별도의 토지에 대해서는 무단점용 변상금이 적용된다고 보았다. 쟁점은 용도폐지된 국유재산에 대한 사용료 부과권한의 귀속과, 실시계획에 의한 사용·수익허가 의제 시 사용료 산정의 기준시점 및 기간, 그리고 적용법규 선택에 집중되었다. 다음 중 사실관계로 옳은 것은?","수탁관리기관은 용도폐지 이전 기간의 사용료 부과 권한이 없으며, 이는 총괄청만이 행사할 수 있다.", 실시계획에서 정한 사업시행기간을 허가기간으로 보아 실제 사용 여부와 무관하게 해당 기간을 기준으로 사용료를 산정해야 한다.,공익사업법을 적용하여 실제 점용기간만을 기준으로 사용료를 산정하여야 한다.,종전 공공시설은 무상귀속 대상이므로 실시계획에 포함되지 않아도 사용료가 면제된다.,,2
"한 회사에서 대표자가 중임된 후 본점에서는 변경등기를 기한 내에 마쳤으나, 지점에 대해서는 별도의 신청이 이루어지지 않아 지연이 발생했다. 본점과 지점의 관할 등기소가 서로 달랐고, 지점 등기 해태를 이유로 한 제재 부과가 문제 되었다. 누구에게 신청의무가 있는지, 그리고 등기 지연이 계속되는 동안 대표자가 교체된 경우 각 기간별 책임 귀속이 어떻게 되는지가 다투어졌다. 신청인은 일정 기간만 대표이사로 재직한 뒤 사임했고, 이후 다른 자들이 차례로 대표이사로 취임했다. 하급심은 장기간의 해태 전부를 신청인의 책임으로 보아 제재액을 산정했으나, 기록상 신청인이 대표자 지위에 있었던 기간은 그보다 현저히 짧다는 점이 지적되었다. 아울러 본점과 지점의 등기 지연을 동일하게 평가할 수 있는지, 각각의 사안으로 볼 필요가 있는지도 쟁점이 되었다. 다음 중 사실관계로 옳은 것은?"," 본점과 지점의 등기 해태는 관할 등기소가 다른 경우 별도 신청이 필요하며, 과태료도 각각 부과된다.",관할 등기소가 동일하더라도 본점과 지점의 변경등기는 별도로 신청해야 하며 과태료도 각각 부과된다.,대표이사가 사임한 후에도 등기 해태 기간 전체에 대한 과태료 책임을 부담해야 한다.,등기 신청 의무는 회사에 있으므로 대표이사 변경과 무관하게 회사가 과태료를 부담한다.,,1
"특별법에 근거해 설립된 한 재개발조합에 관하여, 법인세법상 비영리내국법인 해당 여부와 보류시설 분양대금의 소득 귀속 성격이 쟁점이 되었다. 조합원들은 종전 토지·건물을 제공하고 관리처분계획에 따른 분양으로 새로운 토지·건축물의 소유권을 취득하며, 그 차액은 청산금으로 정산되었다. 정관에는 민법상 사단법인 규정을 준용하고 해산 시 잔여재산을 종전 토지 등의 가액 비율로 분배한다는 내용이 있었다. 문제된 아파트는 관리처분계획에서 보류시설로 지정되어 추가 분양 수요에 대비했으나, 해산 시까지 그 수요가 발생하지 않았다. 구 주택공급규칙상 일정 세대수 이상 남은 물량은 일반분양으로 처분해야 했고, 그 대금은 조합원에게 비율대로 분배되었다. 과세관청은 조합이 비영리법인에 해당하지 않거나, 설령 해당하더라도 위 분양수입이 청산소득이 아닌 사업소득이라고 주장하였다. 다음 중 사실관계로 옳은 것은?",재개발조합의 모든 분양수입은 사업연도 소득으로 법인세 과세대상에 포함된다., 재개발조합이 보류시설을 일반 분양한 수입은 해산 후 잔여재산 환가로 인한 청산소득에 해당하므로 법인세 과세대상이 아니다.,구 주택공급규칙상 일반분양 의무로 인해 보류시설 분양은 수익사업의 일환으로 과세해야 한다.,재개발조합이 조합원에게 청산금을 지급할 의무가 있으므로 법인세법상 비영리법인에 해당하지 않는다.,,2
"제보자가 어느 법인의 조세탈루 정황을 금융거래내역 등과 함께 신고하자, 과세관청은 조사 후 해당 법인에 법인세를 부과하고 대표자에게는 법인세법 제67조에 따른 소득처분으로 소득세를 추가 부과하였다. 이후 법인은 과세표준을 수정신고하여 세액을 자진 납부하였고, 과세관청은 포상금을 산정함에 있어 가산세, 거래처 추징세액, 소득처분으로 추가 납부되는 세액 등을 제외한 금액만을 기준으로 일부를 지급하였다. 제보자는 수정신고·납부세액도 포상금 산정의 기초에 포함되어야 하며, 소득처분 관련 세액을 제외하도록 한 내부 규정이 위임 범위를 일탈하였다고 다투었다. 이 사건에서 법원은 구 국세기본법 제84조의2 및 시행령 제65조의4가 정한 ‘중요한 자료’의 범위와 요건, 통상적 세무조사나 납세자의 자진신고로 확인된 사실과의 관계, 해당 요건에 관한 증명책임의 주체를 검토하였다. 아울러 국세청 훈령 제6조 제3항 제3호가 정한 포상금 산정기준의 법적 근거와 모법·시행령의 취지와의 합치 여부, 소득처분에 따른 세액과 본래 추징세액의 사실관계 동일성 문제도 함께 심리하였다. 이러한 사실관계와 법리를 전제로 당사자 각 주장의 타당성이 판단 대상이 되었다. 다음 중 사실관계로 옳은 것은?",포상금 지급 여부는 과세관청이 제보 내용의 진위를 입증할 책임이 있으므로 제보자의 증명책임을 요구할 수 없다.," 포상금 지급대상인 '중요한 자료'는 과세관청이 조세탈루 사실을 용이하게 확인할 수 있는 구체적 자료여야 하며, 자진신고나 통상적 세무조사로 확인된 사실은 포함되지 않는다. 증명책임은 제보자에게 있다.",소득처분으로 추가 납부된 세액은 본래의 추징세액과 사실관계가 별개이므로 포상금 산정 기준에 포함되어야 한다.,"포상금 대상 자료는 탈세 가능성을 제기한 정도로도 충족되며, 과세관청의 추가 조사 결과는 반드시 포상금 지급에 반영된다.",,2
피고인은 신고 없이 자택에서 5~6세 유치원생과 초등학생을 대상으로 교습활동을 하였다. 원심은 이를 구 학원법상 교습소 운영에 해당한다고 보아 유죄로 판단하였다. 상고심에서의 쟁점은 구 학원법 제2조 제2호와 제4호의 ‘교습소’ 및 ‘과외교습’의 정의에 비추어 유치원생이 그 대상에 포함되는지 여부였다. 특히 ‘과외교습’의 상대방을 초·중·고 학생 또는 이에 준하는 학교의 학생 및 검정시험 준비생으로 규정한 문언이 어떻게 해석되어야 하는지가 문제되었다. 법원은 초등학생을 상대로 한 부분과 5~6세 유아를 포함한 부분을 구별하여 검토하였다. 이에 따라 원심의 사실인정과 법리적용의 타당성이 다시 다투어졌다. 다음 중 사실관계로 옳은 것은?,"교습이 피고인의 자택에서 이루어진 이상 별도의 시설로 볼 수 없어 구 학원법상 교습소에 해당하지 않으므로, 무신고 교습소 운영의 구성요건 자체가 충족되지 않는다.","구 학원법의 과외교습은 초·중·고등학생 및 이에 준하는 학교 학생뿐 아니라 유치원생 등 취학 전 유아까지 포함하므로, 유치원생을 대상으로 한 무신고 교습도 교습소 운영에 해당하여 유죄이다.","구 학원법상 과외교습의 상대방에는 초등학교 취학 전 유아가 포함되지 않으므로, 이를 전제로 한 교습소의 학습자에도 유아는 포함되지 않는다. 따라서 유치원생을 대상으로 한 무신고 교습소 운영 부분은 유죄가 될 수 없다(초등학생 대상 부분은 별론).","무신고 여부는 행정적 절차 하자에 불과하여 형사처벌의 대상이 될 수 없으므로, 초등학생과 유치원생을 대상으로 한 이 사건 교습은 모두 무죄로 보아야 한다.",,3
"민간 시행자 지정을 받으려면 구 국토계획법 제86조 제7항 및 시행령 제96조 제2항의 소유·동의 요건을 충족해야 하나, 동의의 기준시기나 공유자 산정 방법에 관한 명문 규정은 없다. 법인 A는 사업 대상 토지의 소유현황을 제출하고 지자체 B에 시행자 지정 및 실시계획 인가를 신청하였고, 관계 부서는 요건 충족을 전제로 조치계획서 제출만 요구한 뒤 지정과 인가를 해주었다. 그 사이 일부 필지의 공유자 수가 늘어나 동의율에 변동이 생겼고, 이후 지자체 B는 요건 미충족과 사실과 다른 조치계획서 제출을 사유로 위 지정을 취소하였다. 분쟁은 동의요건을 언제 기준으로 판단할지, 공유자를 어떻게 산정할지, 하자가 있는 지정·인가를 관할청이 별도 근거 없이 직권으로 취소할 수 있는지, 그리고 수익적 처분을 취소할 때 공익과 수익자의 신뢰이익·불이익을 어떻게 비교·교량할지가 핵심이었다. 추가로, 사업 대상 면적 중 상당 부분이 신청인 측과 특수관계인 소유였고 동의요건은 소수의 추가 동의로 보완 가능했는지, 신청 이후 투자와 준비비용이 지출되었는지도 고려대상으로 제시되었다. 다음 중 사실관계로 옳은 것은?"," 동의요건의 충족 여부는 사업시행자 지정 처분 시점을 기준으로 판단해야 하며, 공유자는 각각을 토지 소유자로 산정하여야 한다.",하자가 있는 지정처분을 관할청이 별도 법적 근거 없이 취소할 수 없다.,"동의요건은 사업시행자 지정 신청 시와 처분 시 모두 충족되어야 하며, 공유자 전원의 동의가 필요하다.","동의요건 판단 시 공유자는 1인으로 산정해야 하며, 기준 시기는 사업시행자 지정 처분 시점이다.",,1
"경찰은 도로교통법 제41조 제2항에 따라 호흡을 이용한 음주측정을 실시하였다. 피측정자는 결과에 이의하여 같은 조 제3항에 근거해 동의하에 의료기관에서 혈액을 채취하여 재측정을 받았다. 두 측정결과는 유의미한 차이를 보였고, 호흡측정은 기기 상태, 측정방법, 피측정자의 협조 정도에 따라 정확성과 신뢰성에 변동이 있을 수 있음이 지적되었다. 한편 혈액 채취 및 검사 과정에서 인위적 조작이나 관계자의 착오가 있었다는 자료는 제시되지 않았다. 법원은 어떤 측정치를 증거로 취사선택할지의 문제로 보고 관련 증거들을 비교·검토하였다. 다음 중 사실관계로 옳은 것은?","도로교통법 제41조 제2항의 '측정'에는 호흡측정과 혈액검사가 모두 포함되므로, 제3항은 재측정이 아닌 단순 확인절차에 불과하다. 따라서 동일 사건에서 두 수치가 달라도 법리는 양 측정치를 동등하게 취급한다.","호흡측정기의 상태가 양호하고 측정방법이 적정하며 피측정자의 협조가 충분한 경우에는, 특별한 사정이 없어도 호흡측정치가 측정 당시의 혈중알코올농도에 더 근접한 수치로 본다.","도로교통법 제41조 제2항의 '측정'은 호흡측정기에 의한 측정을 의미하며, 제3항은 이에 불복한 경우 동의하에 혈액채취 등으로 재측정할 수 있게 한다. 두 측정치가 다르면 혈액검사 과정에 조작·착오 등으로 신뢰할 수 없다는 특별한 사정이 없는 한 경험칙상 혈액검사치를 더 신뢰할 수 있다.",호흡측정치와 혈액검사치가 상이하면 법관의 자유심증과 무관하게 항상 혈액검사치만을 증거로 삼아야 한다. 혈액채취·검사 과정의 오류 가능성 유무는 판단에 영향을 주지 않는다.,,3
