question,answer1,answer2,answer3,answer4,answer5,solution
"고유필수적 공동소송에 해당하는 것을 모두 고른 것은? (다툼이 있는 경우 판례에 의함) ㄱ. 甲, 乙, 丙의 합유로 소유권이전등기가 된 부동산에 관하여 甲, 乙, 丙을 상대로 명의신탁 해지를 원인으로 한 소유권이전등기절차의 이행을 구하는 소 ㄴ. 토지 공유자 甲, 乙, 丙이 인접 토지의 소유자인 丁을 상대로 제기하는 경계의 확정을 구하는 소 ㄷ. 동업자 甲, 乙이 동업 이외의 특정 목적을 위하여 각자가 분담하여 출연한 돈을 공동명의로 예치해 두고 그 목적을 달성하기 전에는 甲이나 乙 혼자서는 인출할 수 없도록 감시하려는 목적으로 공동명의로 예금을 개설한 경우, 甲과 乙이 은행을 상대로 하는 예금반환청구의 소 ㄹ. 공동상속인 甲, 乙, 丙 중 甲과 乙이 원고가 되어 丙을 상대로 어떤 재산이 상속재산임의 확인을 구하는 소 ㅁ. 공유물의 소유자인 甲, 乙, 丙을 피고로 공유물의 철거를 구하는 소","ㄱ, ㄴ, ㄷ","ㄱ, ㄴ, ㄹ","ㄱ, ㄷ, ㅁ","ㄴ, ㄷ, ㄹ","ㄱ, ㄴ, ㄹ, ㅁ",2
「공공기관의 운영에 관한 법률」 상 공기업인 A는 입찰담합행위를 이유로 甲에 대해 「공공기관의 운영에 관한 법률」 제39조 제2항에 따른 2년의 입찰참가자격제한처분을 하였다. 그 이후 A는 다시 甲에 대해 상위법령의 구체적 위임이 없는 A의 내부규정인 '공급자관리지침'에 근거하여 추가적인 '공급자등록 취소 및 10년의 공급자등록제한 조치' (이하 '제재조치')를 통보하였다. 이에 대한 설명으로 가장 옳지 않은 것은?(다툼이 있는 경우 판례에 의함),「공공기관의 운영에 관한 법률」 제39조 제2항에 따라 입찰참가자격제한처분을 할 수 있는 권한을 부여받은 A는 「행정소송법」상 처분의 개념요소인 행정청에 해당한다.,"A가 일정한 계약상 의무 위반 시 제재조치를 할 수 있다는 내용을 계약특수조건 등의 일정한 형식으로 미리 마련했다면, 「약관의 규제에 관한 법률」에 따라 甲에게 그 중요 내용을 사전에 설명하여 계약내용으로 편입하는 절차를 거치지 않았더라도 이를 계약의 내용으로 주장할 수 있다.",A의 '공급자관리지침' 중 제재조치에 관한 규정들은 A가 상위법령의 구체적 위임 없이 정한 것이어서 대외적 구속력이 없는 행정규칙이다.,A의 '공급자관리지침'에 근거하여 등록된 공급업체에 대하여 하는 제재조치는 처분에 해당한다.,,2
"민법 제366조의 법정지상권에 관한 설명으로 옳은 것을 모두 고른 것은? (다툼이 있으면 판례에 따름) ㄱ. 미등기건물의 소유를 위해서도 법정지상권이 성립할 수 있다. ㄴ. 당사자 사이에 지료에 관하여 협의한 사실이나 법원에 의하여 지료가 결정 된 사실이 없다면, 법정지상권자가 지료를 지급하지 않았다고 하더라도 지 료 지급을 지체한 것으로 볼 수 없다. ㄷ. 건물 소유를 위한 법정지상권을 취득한 사람으로부터 경매에 의해 건물소 유권을 이전받은 매수인은 특별한 사정이 없는 한 건물의 매수취득과 함께 위 지상권도 당연히 취득한다.",ㄱ,ㄴ,"ㄱ, ㄷ","ㄴ, ㄷ","ㄱ, ㄴ, ㄷ",5
국토의 계획 및 이용에 관한 법령상 도시 · 군관리계획에 관한 설명으로 옳지 않은 것은?,국토교통부장관은 국가계획과 관련된 경우에는 직접 도시 · 군관리계획을 입안할 수 있다.,도시 · 군관리계획은 광역도시계획과 도시 · 군기본계획에 부합되어야 한다.,주민은 지구단위계획의 수립에 관한 사항에 대하여 도시 · 군관리계획의 입안을 제안할 수 있다.,도시 · 군관리계획의 입안을 제안받은 자는 제안된 도시 · 군관리계획의 입안 및 결정에 필요한 비용의 전부를 제안자에게 부담시킬 수는 없다.,주거지역에 도시 · 군관리계획을 입안하는 경우 토지적성평가를 실시하지 아니할 수 있다.,4
"비상장주식회사인 A회사의 정관에는 ""이사의 선임은 발행주식총수의 과반수에 해당하는 주식을 가진 주주의 출석과 출석주주의결권의 과반수에 의한다.""라는 정족수 규정을 두고 있지만 집중투표에 관하여는 달리 규정이 없다. A회사의 주주명부상 의결권 없는 주식을 제외한 발행주식총수의 5%의 주식을 가진 주주 甲은 A회사의 이사 乙, 丙의 임기가 만료되자 丁을 이사로 선임하고자 한다. 이에 관한 설명 중 옳지 않은 것은? (다툼이 있는 경우 판례에 의함)","甲은 '이사 선임안'을 주주총회의 의제로, '丁을 이사로 선임하는 안'을 주주총회의 의안으로 제안하기 위하여 이사에게 주주총회일 6주 전에 서면 또는 전자문서로 주주제안을 할 수 있다.",A회사는 甲이 제안한 의안을 주주총회의 의안으로 한 경우 甲의 청구가 있는 때에는 주주총회에서 그 의안을 설명할 기회를 甲에게 주어야 한다.,"甲의 제안을 받은 이사는 그 제안이 법령을 위반하는 경우가 아니면 주주총회의 목적사항으로 하여야 하므로, 그 제안이 정관을 위반하는 경우라도 주주총회의 목적사항으로 하여야 한다.","A회사가 乙, 丙, 丁 중 2인을 이사로 선임하기 위한 주주총회를 소집한 경우 甲은 주주총회일의 7일 전까지 서면 또는 전자문서로 A회사에 대하여 집중투표의 방법으로 이사를 선임할 것을 청구할 수 있다.",A회사의 주주총회에서 집중투표의 방식으로 2인의 이사를 선임하는 경우에도 정관에 규정한 의사정족수는 충족되어야 한다.,3
민법상 법인에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),재단법인의 정관변경은 그 정관에서 정한 방법에 따른 경우에도 주무관청의 허가를 얻지 않으면 효력이 없다.,사단법인과 어느 사원과의 관계사항을 의결하는 경우에는 원칙적으로 그 사원은 결의 권이 없다.,사단법인의 사원자격의 득실에 관한 규정은 정관의 필요적 기재사항이다.,민법상 법인의 청산절차에 관한 규정에 반하는 합의에 의한 잔여재산처분행위는 특별 한 사정이 없는 한 무효이다.,청산 중 법인의 청산인은 채권신고기간 내에는 채권자에 대하여 변제할 수 없으므로 법인은 그 기간 동안 지연배상 책임을 면한다.,5
"민법 제365조의 일괄경매청구권에 관한 설명으로 옳은 것을 모두 고른 것은? (다 툼이 있으면 판례에 따름) ㄱ. 토지에 저당권을 설정한 후 그 설정자가 그 토지에 건물을 축조하여 저당 권자가 토지와 함께 그 건물에 대하여도 경매를 청구하는 경우, 저당권자는 그 건물의 경매대가에 대해서도 우선변제를 받을 권리가 있다. ㄴ. 저당권설정자로부터 저당토지에 대한 용익권을 설정받은 자가 그 토지에 건물을 축조한 후 저당권설정자가 그 건물의 소유권을 취득한 경우, 저당권 자는 토지와 건물을 일괄하여 경매를 청구할 수 있다. ㄷ. 토지에 저당권을 설정한 후 그 설정자가 그 토지에 축조한 건물의 소유권 이 제3자에게 이전된 경우, 저당권자는 토지와 건물을 일괄하여 경매를 청 구할 수 없다.",ㄱ,ㄴ,ㄷ,"ㄴ, ㄷ","ㄱ, ㄴ, ㄷ",4
"甲은 2015. 2. 1. 乙에게 1억 원을 변제기 2016. 1. 31.로 정하여 대여하였는데, 乙은 위 대여금을 전혀 변제하지 않은 상태에서 2021. 4. 1. 유일한 재산인 시가 3억 원 상당의 X 토지를 丙에게 매도하고, 그 다음 날 소유권이전등기를 경료해 주었다. 甲은 2022. 2. 21. 丙을 피고로 하여 아래와 같은 청구취지로 소를 제기하였고, 1심 법원에서 아래 주문과 같은 판결을 선고하였다. [청구취지] 1. 피고와 乙 사이에 X 토지에 관하여 2021. 4. 1. 체결된 매매계약을 취소한다. 2. 피고는 乙에게 제1항 기재 토지에 관하여 서울중앙지방법원 등기국 2021. 4. 2. 접수 제1234호로 마친 소유권이전등기의 말소등기절차를 이행하라. 3. 소송비용은 피고가 부담한다. 4. 제2항은 가집행할 수 있다. [주문] 1. 피고와 乙 사이에 X 토지에 관하여 2021. 4. 1. 체결된 매매계약을 100,000,000원의 한도 내에서 취소한다. 2. 피고는 원고에게 100,000,000원을 지급하라. 3. 원고의 나머지 청구를 기각한다. 4. 소송비용은 피고가 부담한다. 5. 제2항은 가집행할 수 있다. 이에 관한 설명 중 옳은 것을 모두 고른 것은? (X 토지의 시가 변동은 없다고 가정하고, 이자와 지연손해금은 고려하지 않음. 각 지문은 독립적이며, 다툼이 있는 경우 판례에 의함) ㄱ. 만약 X 토지에 관하여 2020. 3. 15.에 설정된 저당권(피담보채무액 1억 원)이 2021. 5. 1.에 소멸하였다면 법원이 청구취지 변경 없이 주문 제1, 2항과 같은 판결을 선고한 것은 타당하다. ㄴ. 법원이 주문 제5항과 같이 가집행을 선고한 것은 타당하다. ㄷ. 만약 甲이 주문 제2항과 같이 1억 원의 지급을 구하는 것으로 청구취지를 변경하면서 「소송촉진 등에 관한 특례법」에 따라 연 12%의 비율에 의한 지연손해금을 청구하였다면, 법원은 주문 제2항에서 연 12%의 비율에 의한 지연손해금을 명하는 것으로 선고할 수 있다. ㄹ. 만약 甲이 은행이고 丙이 甲의 위 대여금채권에 대한 소멸시효 항변을 하였다면, 법원은 甲의 청구를 전부 기각하는 취지의 판결을 선고하였을 것이다. ㅁ. 丙이 甲에 대하여 가지는 금전채권을 집행채권으로 하여 주문 제2항의 가액배상채권에 대하여 받은 압류 및 전부명령은 무효이다.","ㄱ, ㄹ","ㄱ, ㅁ","ㄴ, ㄷ","ㄱ, ㄷ, ㄹ","ㄴ, ㄹ, ㅁ",1
건축법령상 시설군과 그에 속하는 건축물의 용도의 연결로 옳지 않은 것은?,영업시설군 - 운동시설,주거업무시설군 - 교정시설,문화집회시설군 - 장례시설,교육 및 복지시설군 - 의료시설,그 밖의 시설군 - 동물 및 식물 관련 시설,3
노동조합 및 노동관계조정법령상 단체교섭 및 단체협약에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),노동조합은 정당한 이유없이 교섭 또는 단체협약의 체결을 거부하거나 해태하여서는 아니된다.,사용자로부터 교섭의 체결에 관한 권한을 위임받은 자는 그 사용자를 위하여 위임받은 범위안에서 그 권한을 행사할 수 있다.,교섭대표노동조합의 대표자는 단체협약 체결 여부에 대해 원칙적으로 소수노동조합이나 그 조합원의 의사에 기속된다고 볼 수 없다.,노동조합은 해당 사업에 단체협약이 2개 이상 있는 경우에는 나중에 이르는 단체협약의 유효기간 만료일 이전 3개월이 되는 날부터 사용자에게 교섭을 요구할 수 있다.,국가 및 지방자치단체는 다양한 교섭방식을 노동관계 당사자가 자율적으로 선택할 수 있도록 지원하고 이에 따른 단체교섭이 활성화될 수 있도록 노력하여야 한다.,4
전세권에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),전세금의 지급은 전세권 성립의 요소이다.,기존 채권으로 전세금의 지급에 갈음할 수 있다.,농경지를 전세권의 목적으로 할 수 있다.,전세금이 경제사정의 변동으로 인하여 상당하지 아니하게 된 때에는 당사자는 장래에 대하여 그 증감을 청구할 수 있다.,"전세권의 목적물의 전부 또는 일부가 전세권자에 책임있는 사유로 인하여 멸실된 경 우, 전세권설정자는 전세권이 소멸된 후 전세금으로써 손해의 배상에 충당할 수 있다.",3
행정계획에 대한 설명으로 가장 옳지 않은 것은?(다툼이 있는 경우 판례에 의함),"이미 고시된 실시계획에 포함된 상세계획으로 관리되는 토지 위의 건물의 용도를 상세계획 승인권자의 변경승인 없이 임의로 판매시설에서 상세계획에 반하는 일반목욕장으로 변경한 경우, 행정청이 그 영업신고를 수리하지 않고 영업소를 폐쇄한 처분은 적법하다.","도시관리계획결정 · 고시와 그 도면에 특정 토지가 도시관리계획에 포함되지 않았음이 명백한데도 도시관리계획을 집행하기 위한 후속 계획이나 처분에서 그 토지가 도시관리계획에 포함되어 있는 경우, 「국토의 계획 및 이용에 관한 법률」 상 도시관리계획 변경절차를 거치지 않는 한 당연무효이다.",「행정절차법」 은 행정청이 수립하는 계획 중 국민의 권리·의무에 직접 영향을 미치는 계획을 수립하거나 변경·폐지할 때에는 관련된 여러 이익을 정당하게 형량하여야 한다는 규정을 두고 있다.,"폐기물처리사업의 적정통보를 받은 자가 폐기물 처리업 허가를 받기 위해서는 구 「국토이용 관리법」 상 국토이용계획의 변경이 선행되어야 하는데 관할 행정청이 이를 거부한 경우, 그 적정통보를 받은 자에게 국토이용계획변경을 신청할 법규상 또는 조리상 권리를 인정할 수 없다.",,4
국민건강보험법상 이의신청 및 심판청구 등에 관한 설명으로 옳지 않은 것은?,보험급여 비용에 관한 국민건강보험공단의 처분에 이의가 있는 자는 국민건강보험공단에 이의신청을 할 수 있다.,요양급여의 적정성 평가 등에 관한 건강보험심사평가원의 처분에 이의가 있는 자는 건강보험심사평가원에 이의신청을 할 수 있다.,이의신청에 대한 결정에 불복하는 자는 건강보험분쟁조정위원회에 심판청구를 할 수 있다.,정당한 사유로 이의신청을 할 수 없었음을 소명한 경우가 아니면 이의신청은 처분이 있은 날부터 90일을 지나면 제기하지 못한다.,이의신청에 대한 결정에 불복하는 자는 「행정소송법」 이 정하는 바에 따라 행정소송을 제기할 수 있다.,4
국민연금법령상 국민연금기금에 관한 설명으로 옳지 않은 것은?,"국민연금기금은 연금보험료, 국민연금기금 운용 수익금, 적립금, 국민연금공단의 수입지출 결산상의 잉여금을 재원으로 조성한다.",국민연금기금운용위원회는 국민연금기금을 관리기금에 위탁할 경우 예탁 이자율의 협의에 관한 사항을 심의 · 의결할 수 있다.,"보건복지부장관은 다음 연도의 국민연금기금운용지침안을 작성하여 4월 말일까지 국민연금기금운용위원회에 제출하여야 하고, 국민연금기금운용위원회는 국민연금기금운용지침안을 5월 말일까지 심의 · 의결하여야 한다.",보건복지부장관은 매년 국민연금기금 운용계획을 세워서 국민연금기금운용위원회 및 국무회의의 심의를 거쳐 대통령의 승인을 받아야 한다.,보건복지부장관은 국민연금기금의 운용 내용과 관리기금에 예탁된 국민연금기금의 사용 내용을 다음 연도 6월 말까지 국민연금기금운용위원회에 제출하여야 한다.,5
재판상 화해 및 조정에 관한 설명 중 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),제소전 화해조서에 확정판결의 당연무효 사유와 같은 사유가 없는 한 설령 그 내용이 강행법규에 위반된다 할지라도 그 화해조서를 무효라고 할 수는 없다.,"화해조서에 ""이 사건 화해는 이 사건 부동산의 실제 소유자의 이의제기가 있을 경우에는 무효로 한다.""라는 실효조항을 둔 경우, 그 조건이 성취되면 화해의 효력은 소멸한다.","""재심대상판결 및 제1심 판결을 각 취소한다. ""라는 취지의 조정조항은 당연무효이다.",수소법원의 공유물분할조정절차에서 공유자 사이에 공유토지에 관한 현물분할의 협의가 성립하여 그 합의 사항을 조서에 기재하면 그 즉시 공유관계가 소멸하고 각 공유자에게 그 협의에 따른 새로운 법률관계가 창설되는 효력이 발생한다.,소송에서 다투어지는 법률관계의 존부에 관하여 동일한 당사자 사이의 전소에서 확정된 화해권고결정이 있었던 경우 당사자의 이에 반하는 주장은 인정되지 아니한다.,4
「부가가치세법」 상 세금계산서에 관한 설명이다. 옳지 않은 것은?,"전자세금계산서 의무발행 사업자가 전자세금계산서를 공급시기인 10월 25일 발행하고, 전자세금계산서 발급명세를 다음달 25일 국세청장에게 전송한 경우에도 매출처별세금계산서합계표를 제출하여야 한다.",위탁판매에 있어서 위탁판매자가 직접 재화를 인도하는 때에는 위탁자가 세금계산서를 발급할 수 있다. 이 경우 수탁자의 등록번호를 덧붙여 적어야 한다.,공급대가 20만원인 거래에 대하여 매입자발행세금계산서를 발행하려는 자는 해당 재화 또는 용역의 공급시기가 속하는 과세기간의 종료일부터 6개월 이내에 자기의 관할 세무서장에게 거래사실 확인을 신청해야 한다.,처음 공급한 재화가 환입된 경우 재화가 환입된 날을 작성일로 적고 비고란에 처음 세금계산서 작성일을 덧붙여 적은 후 붉은색 글씨로 쓰거나 음(-)의 표시를 하여 수정세금계산서를 발급할 수 있다.,수입되는 재화에 대하여는 세관장이 수입세금계산서를 수입하는 자에게 교부한다.,1
고용보험법령상 실업급여에 관한 설명으로 옳지 않은 것은?,실업급여수급계좌의 해당 금융기관은 「고용보험법」 에 따른 실업급여만이 실업급여수급계좌에 입금되도록 관리하여야 한다.,직업안정기관의 장은 수급자격 인정신청을 한 사람에게 신청인이 원하는 경우에는 해당 실업급여를 실업급여수급계좌로 받을 수 있다는 사실을 안내하여야 한다.,실업급여수급계좌에 입금된 실업급여 금액 전액 이하의 금액에 관한 채권은 압류할 수 없다.,실업급여로서 지급된 금품에 대하여는 「국세기본법」 제2조제8호의 공과금을 부과한다.,직업안정기관의 장은 정보통신장애로 인하여 실업급여를 실업급여수급계좌로 이체할 수 없을 때에는 해당 실업급여 금액을 수급자격자에게 직접 현금으로 지급할 수 있다.,4
물건에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),주물에 대한 압류의 효력은 특별한 사정이 없는 한 종물에는 미치지 않는다.,사람의 유골은 매장 · 관리의 대상이 될 수 있는 유체물이다.,전기 기타 관리할 수 있는 자연력은 물건이다.,법정과실은 수취할 권리의 존속기간 일수의 비율로 취득함이 원칙이다.,주물만 처분하고 종물은 처분하지 않기로 하는 특약은 유효하다.,1
공간정보의 구축 및 관리 등에 관한 법령상 지목에 관한 설명으로 옳은 것을 모두 고른 것은? ㄱ. 지목의 설정은 필지마다 하나의 지목을 설정하는 방법으로 한다. ㄴ. 송유시설의 부지는 지목을 잡종지로 한다. ㄷ. 건축물의 용도가 변경된 경우는 지목변경을 신청할 수 없다. ㄹ. 지적소관청은 지목변경을 하려면 시 · 도지사의 승인을 받아야 한다.,"ㄱ, ㄴ","ㄱ, ㄷ","ㄷ, ㄹ","ㄱ, ㄴ, ㄹ","ㄴ, ㄷ, ㄹ",1
고용보험법령상 연장급여의 상호 조정 등에 관한 설명으로 옳지 않은 것은?,훈련연장급여의 지급 기간은 1년을 한도로 한다.,훈련연장급여를 지급받고 있는 수급자격자에게는 그 훈련연장급여의 지급이 끝난 후가 아니면 특별연장급여를 지급하지 아니한다.,개별연장급여를 지급받고 있는 수급자격자가 훈련연장급여를 지급받게 되면 개별연장급여를 지급하지 아니한다.,특별연장급여를 지급받고 있는 수급자격자에게는 특별연장급여의 지급이 끝난 후가 아니면 개별연장급여를 지급하지 아니한다.,특별연장급여는 그 수급자격자가 지급받을 수 있는 구직급여의 지급이 끝난 후에 지급한다.,1
부동산등기법령상 등기사무에 관한 설명으로 옳지 않은 것은?,등기관은 접수번호의 순서에 따라 등기사무를 처리하여야 한다.,등기관은 등기사무를 처리한 때에는 등기사무를 처리한 등기관이 누구인지 알 수 없도록 조치하여야 한다.,토지등기부와 건물등기부는 영구히 보존하여야 한다.,등기부를 편성할 때 1동의 건물을 구분한 건물에 있어서는 1동의 건물에 속하는 전부에 대하여 1개의 등기기록을 사용한다.,폐쇄한 등기기록의 열람 청구는 관할 등기소가 아닌 등기소에 대하여도 할 수 있다.,2
